Date,High,Low,Open,Close,Volume,Adj Close
2015-05-12,26165.0,26050.0,26145.0,26120.0,63739.0,24258.56640625
2015-05-13,26340.0,26200.0,26200.0,26290.0,20219.0,24416.451171875
2015-05-14,26350.0,26215.0,26265.0,26350.0,18493.0,24472.173828125
2015-05-15,26460.0,26045.0,26460.0,26045.0,135508.0,24188.908203125
2015-05-18,26150.0,25990.0,26060.0,26150.0,26127.0,24286.42578125
2015-05-19,26320.0,26140.0,26140.0,26255.0,269202.0,24383.9453125
2015-05-20,26500.0,26285.0,26285.0,26485.0,69742.0,24597.5546875
2015-05-21,26465.0,26175.0,26435.0,26210.0,24793.0,24342.150390625
2015-05-22,26565.0,26250.0,26250.0,26550.0,128638.0,24657.91796875
2015-05-26,26540.0,26395.0,26495.0,26485.0,69816.0,24597.5546875
2015-05-27,26325.0,25880.0,26300.0,25950.0,91214.0,24100.681640625
2015-05-28,26105.0,25915.0,25955.0,25915.0,53212.0,24068.173828125
2015-05-29,26165.0,25915.0,25915.0,26065.0,56492.0,24207.484375
2015-06-01,25850.0,25650.0,25850.0,25830.0,35980.0,23989.23046875
2015-06-02,25880.0,25515.0,25880.0,25605.0,48902.0,23780.265625
2015-06-03,25670.0,25330.0,25640.0,25360.0,58945.0,23552.7265625
2015-06-04,25635.0,25350.0,25470.0,25435.0,3143.0,23622.3828125
2015-06-05,25520.0,25375.0,25405.0,25395.0,35401.0,23585.232421875
2015-06-08,25415.0,25255.0,25395.0,25340.0,13352.0,23534.15234375
2015-06-09,25450.0,25210.0,25385.0,25315.0,28666.0,23510.93359375
2015-06-10,25370.0,25165.0,25370.0,25195.0,25185.0,23399.484375
2015-06-11,25280.0,25145.0,25205.0,25235.0,18855.0,23436.634765625
2015-06-12,25420.0,25000.0,25400.0,25080.0,122714.0,23292.681640625
2015-06-15,25055.0,24885.0,24895.0,24995.0,13824.0,23213.736328125
2015-06-16,24935.0,24580.0,24935.0,24730.0,233610.0,22967.62109375
2015-06-17,24805.0,24650.0,24730.0,24780.0,22315.0,23014.05859375
2015-06-18,25040.0,24800.0,24895.0,24855.0,11410.0,23083.71484375
2015-06-19,25030.0,24920.0,24985.0,24965.0,12678.0,23185.875
2015-06-22,25115.0,24965.0,25115.0,25055.0,6252.0,23269.462890625
2015-06-23,25420.0,25175.0,25195.0,25390.0,22936.0,23580.58984375
2015-06-24,25450.0,25345.0,25425.0,25405.0,6194.0,23594.51953125
2015-06-25,25395.0,25270.0,25285.0,25365.0,2460.0,23557.369140625
2015-06-26,25440.0,25260.0,25270.0,25395.0,39058.0,23585.232421875
2015-06-29,25115.0,24920.0,25040.0,25065.0,22980.0,23278.75
2015-06-30,25250.0,24980.0,25035.0,25250.0,10221.0,23450.56640625
2015-07-01,25465.0,25110.0,25145.0,25450.0,11063.0,23636.3125
2015-07-02,25560.0,25445.0,25490.0,25500.0,228772.0,23682.748046875
2015-07-03,25510.0,25315.0,25485.0,25445.0,5525.0,23631.669921875
2015-07-06,25220.0,24775.0,25140.0,24805.0,30007.0,23037.27734375
2015-07-07,24925.0,24690.0,24925.0,24820.0,46493.0,23051.20703125
2015-07-08,24805.0,24505.0,24805.0,24515.0,109072.0,22767.9453125
2015-07-09,24630.0,24165.0,24360.0,24630.0,28759.0,22874.748046875
2015-07-10,24770.0,24560.0,24770.0,24680.0,53856.0,22921.185546875
2015-07-13,25020.0,24635.0,24635.0,24905.0,19742.0,23130.150390625
2015-07-14,24985.0,24750.0,24985.0,24815.0,693.0,23046.56640625
2015-07-15,25110.0,24800.0,25000.0,24910.0,6268.0,23134.796875
2015-07-16,25060.0,24910.0,24910.0,25060.0,5576.0,23274.10546875
2015-07-17,25170.0,24875.0,25150.0,24945.0,11358.0,23167.30078125
2015-07-20,25005.0,24800.0,24890.0,24835.0,12928.0,23065.138671875
2015-07-21,25070.0,24785.0,24985.0,24920.0,33926.0,23144.083984375
2015-07-22,24800.0,24625.0,24800.0,24705.0,33078.0,22944.40625
2015-07-23,24750.0,24580.0,24725.0,24705.0,16667.0,22944.40625
2015-07-24,24595.0,24360.0,24595.0,24430.0,38786.0,22689.001953125
2015-07-27,24495.0,24290.0,24310.0,24475.0,4999.0,22730.796875
2015-07-28,24545.0,24315.0,24400.0,24505.0,10147.0,22758.658203125
2015-07-29,24630.0,24565.0,24570.0,24615.0,8306.0,22860.81640625
2015-07-30,24615.0,24365.0,24615.0,24365.0,7583.0,22628.634765625
2015-07-31,24460.0,24190.0,24365.0,24460.0,11200.0,22716.86328125
2015-08-03,24315.0,24110.0,24315.0,24195.0,18764.0,22470.748046875
2015-08-04,24300.0,24175.0,24250.0,24275.0,42307.0,22545.048828125
2015-08-05,24385.0,24215.0,24335.0,24320.0,5709.0,22586.841796875
2015-08-06,24380.0,24015.0,24380.0,24025.0,19995.0,22312.865234375
2015-08-07,24025.0,23885.0,23965.0,23940.0,184433.0,22233.921875
2015-08-10,23935.0,23825.0,23930.0,23910.0,9372.0,22206.060546875
2015-08-11,24180.0,23830.0,24020.0,23835.0,27921.0,22136.404296875
2015-08-12,23885.0,23525.0,23800.0,23670.0,73170.0,21983.162109375
2015-08-13,23775.0,23580.0,23610.0,23750.0,53211.0,22057.4609375
2015-08-14,23750.0,23750.0,23750.0,23750.0,0.0,22057.4609375
2015-08-17,23730.0,23575.0,23705.0,23600.0,74057.0,21918.154296875
2015-08-18,23650.0,23545.0,23650.0,23545.0,25031.0,21867.072265625
2015-08-19,23570.0,23300.0,23555.0,23370.0,96063.0,21704.54296875
2015-08-20,23340.0,23130.0,23340.0,23150.0,84206.0,21500.220703125
2015-08-21,22885.0,22620.0,22685.0,22740.0,168261.0,21119.439453125
2015-08-24,22640.0,21740.0,22570.0,22220.0,168986.0,20636.498046875
2015-08-25,22550.0,21870.0,22240.0,22310.0,54514.0,20720.08203125
2015-08-26,22805.0,22110.0,22200.0,22750.0,107206.0,21128.7265625
2015-08-27,22985.0,22770.0,22890.0,22850.0,68442.0,21221.599609375
2015-08-28,23210.0,23030.0,23030.0,23210.0,51392.0,21555.9453125
2015-08-31,23140.0,22995.0,23100.0,23115.0,21921.0,21467.71484375
2015-09-01,23155.0,22925.0,23085.0,22960.0,31184.0,21323.76171875
2015-09-02,23110.0,22760.0,22770.0,22990.0,3666.0,21351.623046875
2015-09-03,23135.0,22995.0,23135.0,23085.0,18159.0,21439.853515625
2015-09-04,23105.0,22780.0,23105.0,22880.0,14859.0,21249.4609375
2015-09-07,22985.0,22740.0,22865.0,22810.0,7900.0,21184.451171875
2015-09-08,22870.0,22745.0,22865.0,22795.0,1198.0,21170.51953125
2015-09-09,23520.0,23085.0,23170.0,23520.0,25747.0,21843.853515625
2015-09-10,23615.0,23345.0,23385.0,23550.0,24442.0,21871.716796875
2015-09-11,23555.0,23410.0,23515.0,23430.0,4474.0,21760.26953125
2015-09-14,23550.0,23170.0,23550.0,23305.0,15144.0,21644.17578125
2015-09-15,23420.0,23295.0,23295.0,23335.0,1521.0,21672.0390625
2015-09-16,24015.0,23525.0,23570.0,23945.0,45346.0,22238.564453125
2015-09-17,24190.0,23970.0,24190.0,23970.0,16689.0,22261.78515625
2015-09-18,24195.0,23700.0,23865.0,24125.0,87118.0,22405.73828125
2015-09-21,23905.0,23635.0,23905.0,23745.0,60372.0,22052.818359375
2015-09-22,23920.0,23700.0,23710.0,23855.0,27373.0,22154.978515625
2015-09-23,23765.0,23505.0,23645.0,23560.0,4198.0,21881.00390625
2015-09-24,23650.0,23460.0,23650.0,23510.0,3887.0,21834.56640625
2015-09-25,23535.0,23340.0,23485.0,23510.0,46743.0,21834.56640625
2015-09-30,23715.0,23140.0,23170.0,23605.0,77456.0,21922.796875
2015-10-01,24060.0,23610.0,23690.0,24010.0,109036.0,22298.93359375
2015-10-02,23970.0,23765.0,23895.0,23765.0,46024.0,22071.39453125
2015-10-05,24095.0,23790.0,23905.0,23805.0,30521.0,22108.54296875
2015-10-06,24150.0,24020.0,24125.0,24055.0,21892.0,22340.7265625
2015-10-07,24420.0,24095.0,24095.0,24380.0,35417.0,22642.56640625
2015-10-08,24585.0,24400.0,24560.0,24550.0,23654.0,22800.453125
2015-10-12,24850.0,24630.0,24630.0,24715.0,17947.0,22953.69140625
2015-10-13,24785.0,24620.0,24690.0,24685.0,85475.0,22925.830078125
2015-10-14,24655.0,24545.0,24655.0,24550.0,9586.0,22800.453125
2015-10-15,24965.0,24640.0,24640.0,24890.0,13744.0,23116.220703125
2015-10-16,24895.0,24795.0,24895.0,24795.0,15849.0,23027.990234375
2015-10-19,24930.0,24700.0,24815.0,24775.0,16637.0,23009.416015625
2015-10-20,24935.0,24750.0,24810.0,24910.0,12478.0,23134.796875
2015-10-21,25100.0,24880.0,24920.0,24980.0,12256.0,23199.806640625
2015-10-22,24980.0,24795.0,24925.0,24810.0,66155.0,23041.921875
2015-10-23,25235.0,24975.0,25130.0,25025.0,77830.0,23241.6015625
2015-10-26,25195.0,25040.0,25195.0,25085.0,2593.0,23297.32421875
2015-10-27,25110.0,25010.0,25095.0,25045.0,16150.0,23260.17578125
2015-10-28,25090.0,24890.0,25045.0,25050.0,47946.0,23264.818359375
2015-10-29,25365.0,24950.0,25125.0,24985.0,171985.0,23204.44921875
2015-10-30,25165.0,24890.0,24990.0,25080.0,109762.0,23292.681640625
2015-11-02,25145.0,24980.0,25085.0,25105.0,188920.0,23315.8984375
2015-11-03,25385.0,25250.0,25270.0,25310.0,109095.0,23506.2890625
2015-11-04,25465.0,25230.0,25465.0,25280.0,375184.0,23478.4296875
2015-11-05,25305.0,25150.0,25215.0,25270.0,129588.0,23469.140625
2015-11-06,25300.0,25050.0,25265.0,25140.0,4882.0,23348.40234375
2015-11-09,25085.0,24935.0,25080.0,25025.0,165948.0,23241.6015625
2015-11-10,24915.0,24650.0,24915.0,24650.0,22612.0,22893.32421875
2015-11-11,24715.0,24475.0,24620.0,24645.0,26113.0,22888.6796875
2015-11-12,24680.0,24575.0,24650.0,24675.0,15788.0,22916.54296875
2015-11-13,24475.0,24335.0,24400.0,24335.0,8366.0,22600.7734375
2015-11-16,24215.0,24020.0,24065.0,24020.0,20393.0,22308.220703125
2015-11-17,24330.0,24160.0,24280.0,24255.0,118456.0,22526.47265625
2015-11-18,24310.0,24170.0,24225.0,24170.0,24702.0,22447.533203125
2015-11-19,24535.0,24320.0,24440.0,24535.0,6593.0,22786.51953125
2015-11-20,24620.0,24510.0,24620.0,24550.0,15701.0,22800.453125
2015-11-23,24750.0,24590.0,24645.0,24725.0,18383.0,22962.978515625
2015-11-24,24830.0,24695.0,24745.0,24830.0,7747.0,23060.494140625
2015-11-25,24850.0,24685.0,24850.0,24770.0,141573.0,23004.76953125
2015-11-26,25090.0,24850.0,24850.0,25070.0,10239.0,23283.392578125
2015-11-27,25125.0,25030.0,25080.0,25030.0,25937.0,23246.2421875
2015-11-30,24965.0,24450.0,24965.0,24560.0,48940.0,22809.73828125
2015-12-01,24960.0,24585.0,24585.0,24945.0,28956.0,23167.30078125
2015-12-02,24950.0,24765.0,24950.0,24770.0,13524.0,23004.76953125
2015-12-03,24595.0,24375.0,24540.0,24555.0,12409.0,22805.095703125
2015-12-04,24390.0,24245.0,24285.0,24285.0,31275.0,22554.3359375
2015-12-07,24470.0,24210.0,24450.0,24210.0,144144.0,22484.681640625
2015-12-08,24295.0,24045.0,24165.0,24085.0,170187.0,22368.587890625
2015-12-09,24135.0,24035.0,24090.0,24055.0,75690.0,22340.7265625
2015-12-10,24270.0,23995.0,24050.0,24185.0,137659.0,22461.462890625
2015-12-11,24300.0,24090.0,24170.0,24135.0,135940.0,22415.02734375
2015-12-14,24000.0,23800.0,23900.0,23985.0,110590.0,22275.71484375
2015-12-15,24065.0,23960.0,24045.0,24025.0,157350.0,22312.865234375
2015-12-16,24560.0,24225.0,24225.0,24495.0,189017.0,22749.37109375
2015-12-17,24610.0,24400.0,24600.0,24470.0,33893.0,22726.15234375
2015-12-18,24520.0,24265.0,24295.0,24470.0,22602.0,22726.15234375
2015-12-21,24580.0,24300.0,24455.0,24490.0,46104.0,22744.728515625
2015-12-22,24590.0,24375.0,24520.0,24570.0,9816.0,22819.025390625
2015-12-23,24850.0,24605.0,24605.0,24740.0,236393.0,22976.91015625
2015-12-24,24915.0,24695.0,24890.0,24695.0,36812.0,22935.1171875
2015-12-28,24630.0,24310.0,24610.0,24335.0,58691.0,22600.7734375
2015-12-29,24535.0,24285.0,24390.0,24530.0,76967.0,22781.876953125
2015-12-30,24660.0,24430.0,24650.0,24560.0,91532.0,22809.73828125
2016-01-04,24375.0,23890.0,24375.0,23890.0,56426.0,22187.484375
2016-01-05,24140.0,23855.0,23890.0,24040.0,34281.0,22326.794921875
2016-01-06,24040.0,23760.0,24040.0,23905.0,39543.0,22201.416015625
2016-01-07,23895.0,23605.0,23885.0,23660.0,28629.0,21973.875
2016-01-08,23840.0,23495.0,23540.0,23840.0,104291.0,22141.048828125
2016-01-11,23650.0,23465.0,23530.0,23580.0,36526.0,21899.578125
2016-01-12,23735.0,23450.0,23650.0,23520.0,20994.0,21843.853515625
2016-01-13,23880.0,23620.0,23645.0,23830.0,70735.0,22131.759765625
2016-01-14,23590.0,23380.0,23590.0,23590.0,29844.0,21908.865234375
2016-01-15,23770.0,23230.0,23725.0,23360.0,21204.0,21695.255859375
2016-01-18,23370.0,23040.0,23105.0,23340.0,39804.0,21676.681640625
2016-01-19,23445.0,23130.0,23250.0,23425.0,198257.0,21755.623046875
2016-01-20,23380.0,22740.0,23380.0,22920.0,96715.0,21286.611328125
2016-01-21,23115.0,22855.0,22930.0,22880.0,45857.0,21249.4609375
2016-01-22,23385.0,23100.0,23100.0,23385.0,112511.0,21718.474609375
2016-01-25,23600.0,23385.0,23395.0,23500.0,24480.0,21825.28125
2016-01-26,23370.0,23060.0,23370.0,23160.0,33172.0,21509.509765625
2016-01-27,23555.0,23370.0,23395.0,23525.0,63564.0,21848.49609375
2016-01-28,23590.0,23270.0,23365.0,23560.0,93015.0,21881.00390625
2016-01-29,23640.0,23350.0,23510.0,23640.0,270802.0,21955.30078125
2016-02-01,23870.0,23675.0,23705.0,23790.0,30173.0,22094.611328125
2016-02-02,23770.0,23595.0,23700.0,23625.0,22969.0,21941.369140625
2016-02-03,23385.0,23220.0,23385.0,23330.0,52267.0,21667.39453125
2016-02-04,23760.0,23495.0,23505.0,23740.0,113559.0,22048.173828125
2016-02-05,23870.0,23720.0,23735.0,23795.0,86592.0,22099.25390625
2016-02-11,23310.0,23120.0,23300.0,23210.0,187145.0,21555.9453125
2016-02-12,23140.0,22860.0,23090.0,23000.0,200789.0,21360.91015625
2016-02-15,23385.0,23205.0,23215.0,23310.0,382065.0,21648.818359375
2016-02-16,23720.0,23335.0,23395.0,23635.0,48132.0,21950.658203125
2016-02-17,23780.0,23600.0,23635.0,23690.0,262652.0,22001.736328125
2016-02-18,23990.0,23875.0,23965.0,23910.0,115828.0,22206.060546875
2016-02-19,23970.0,23850.0,23940.0,23950.0,62227.0,22243.208984375
2016-02-22,24065.0,23850.0,23905.0,24005.0,67748.0,22294.291015625
2016-02-23,24120.0,23915.0,24070.0,24005.0,41291.0,22294.291015625
2016-02-24,24050.0,23880.0,23925.0,23980.0,51194.0,22271.0703125
2016-02-25,24180.0,23920.0,24075.0,24005.0,291713.0,22294.291015625
2016-02-26,24160.0,24020.0,24155.0,24045.0,12747.0,22331.439453125
2016-02-29,24105.0,23940.0,23960.0,24010.0,408084.0,22298.93359375
2016-03-02,24390.0,24250.0,24250.0,24355.0,254502.0,22619.34765625
2016-03-03,24470.0,24375.0,24455.0,24470.0,203487.0,22726.15234375
2016-03-04,24510.0,24405.0,24405.0,24445.0,49033.0,22702.935546875
2016-03-07,24560.0,24505.0,24540.0,24505.0,11114.0,22758.658203125
2016-03-08,24575.0,24255.0,24575.0,24335.0,63174.0,22600.7734375
2016-03-09,24400.0,24230.0,24230.0,24385.0,13549.0,22647.2109375
2016-03-10,24765.0,24450.0,24495.0,24620.0,97352.0,22865.4609375
2016-03-11,24750.0,24625.0,24645.0,24710.0,181659.0,22949.048828125
2016-03-14,24850.0,24680.0,24850.0,24695.0,82045.0,22935.1171875
2016-03-15,24760.0,24590.0,24720.0,24680.0,151439.0,22921.185546875
2016-03-16,24850.0,24680.0,24770.0,24745.0,202170.0,22981.5546875
2016-03-17,25090.0,24835.0,24840.0,24870.0,76292.0,23097.646484375
2016-03-18,24985.0,24840.0,24960.0,24875.0,147643.0,23102.2890625
2016-03-21,25045.0,24800.0,24995.0,24865.0,109075.0,23093.001953125
2016-03-22,25005.0,24890.0,24930.0,25005.0,49494.0,23223.0234375
2016-03-23,25080.0,24940.0,24980.0,24990.0,94920.0,23209.09375
2016-03-24,24975.0,24810.0,24885.0,24890.0,89498.0,23116.220703125
2016-03-25,24965.0,24850.0,24965.0,24870.0,100881.0,23097.646484375
2016-03-28,24960.0,24865.0,24890.0,24930.0,21255.0,23153.369140625
2016-03-29,25060.0,24905.0,24950.0,25040.0,82070.0,23255.529296875
2016-03-30,25200.0,25115.0,25150.0,25155.0,167889.0,23362.3359375
2016-03-31,25180.0,24955.0,25180.0,25145.0,55668.0,23353.048828125
2016-04-01,25020.0,24690.0,25010.0,24705.0,61560.0,22944.40625
2016-04-04,24730.0,24650.0,24650.0,24730.0,83727.0,22967.62109375
2016-04-05,24650.0,24490.0,24640.0,24500.0,51327.0,22754.015625
2016-04-06,24690.0,24500.0,24510.0,24655.0,83579.0,22897.96875
2016-04-07,24780.0,24565.0,24720.0,24630.0,89617.0,22874.748046875
2016-04-08,24620.0,24390.0,24520.0,24620.0,39095.0,22865.4609375
2016-04-11,24660.0,24495.0,24605.0,24640.0,70320.0,22884.037109375
2016-04-12,24820.0,24605.0,24640.0,24785.0,37783.0,23018.703125
2016-04-14,25320.0,25130.0,25205.0,25285.0,136560.0,23483.072265625
2016-04-15,25375.0,25270.0,25330.0,25320.0,84526.0,23515.578125
2016-04-18,25240.0,25080.0,25150.0,25220.0,65934.0,23422.705078125
2016-04-19,25370.0,25240.0,25285.0,25250.0,88128.0,23450.56640625
2016-04-20,25415.0,25160.0,25325.0,25160.0,293400.0,23366.978515625
2016-04-21,25410.0,25260.0,25360.0,25360.0,244742.0,23552.7265625
2016-04-22,25325.0,25220.0,25320.0,25270.0,377841.0,23469.140625
2016-04-25,25310.0,25145.0,25310.0,25200.0,249328.0,23404.12890625
2016-04-26,25380.0,25210.0,25275.0,25325.0,363561.0,23520.220703125
2016-04-27,25340.0,25245.0,25335.0,25310.0,199288.0,23902.701171875
2016-04-28,25045.0,24655.0,25045.0,24655.0,389372.0,23284.12109375
2016-04-29,24685.0,24440.0,24685.0,24535.0,222845.0,23170.79296875
2016-05-02,24520.0,24340.0,24520.0,24375.0,294580.0,23019.69140625
2016-05-03,24505.0,24375.0,24435.0,24460.0,249779.0,23099.962890625
2016-05-04,24380.0,24235.0,24345.0,24330.0,273863.0,22977.19140625
2016-05-09,24360.0,24220.0,24360.0,24285.0,324696.0,22934.693359375
2016-05-10,24375.0,24225.0,24235.0,24375.0,366134.0,23019.69140625
2016-05-11,24410.0,24215.0,24405.0,24340.0,373718.0,22986.63671875
2016-05-12,24340.0,24180.0,24280.0,24285.0,367464.0,22934.693359375
2016-05-13,24290.0,24040.0,24290.0,24065.0,368823.0,22726.92578125
2016-05-16,24190.0,24010.0,24070.0,24150.0,493681.0,22807.201171875
2016-05-17,24165.0,24040.0,24165.0,24110.0,447244.0,22769.423828125
2016-05-18,24035.0,23855.0,24035.0,23970.0,374743.0,22637.208984375
2016-05-19,23970.0,23875.0,23950.0,23910.0,281686.0,22580.544921875
2016-05-20,23980.0,23860.0,23945.0,23925.0,209244.0,22594.708984375
2016-05-23,24015.0,23800.0,23995.0,23990.0,394052.0,22656.095703125
2016-05-24,23965.0,23815.0,23965.0,23815.0,345167.0,22490.826171875
2016-05-25,24155.0,23935.0,24005.0,24135.0,477784.0,22793.03515625
2016-05-26,24220.0,24095.0,24135.0,24125.0,398291.0,22783.58984375
2016-05-27,24265.0,24130.0,24205.0,24235.0,430629.0,22887.474609375
2016-05-30,24285.0,24075.0,24285.0,24180.0,456109.0,22835.533203125
2016-05-31,24375.0,24055.0,24180.0,24370.0,467336.0,23014.96875
2016-06-01,24420.0,24265.0,24335.0,24395.0,578764.0,23038.578125
2016-06-02,24455.0,24355.0,24455.0,24430.0,380903.0,23071.630859375
2016-06-03,24530.0,24430.0,24445.0,24475.0,439531.0,23114.130859375
2016-06-07,24815.0,24585.0,24615.0,24815.0,359310.0,23435.224609375
2016-06-08,25045.0,24790.0,24850.0,25045.0,645825.0,23652.4375
2016-06-09,25175.0,24920.0,25110.0,25050.0,796748.0,23657.158203125
2016-06-10,25095.0,24915.0,25095.0,24925.0,504596.0,23539.107421875
2016-06-13,24750.0,24420.0,24700.0,24425.0,382250.0,23066.91015625
2016-06-14,24445.0,24250.0,24425.0,24350.0,313469.0,22996.080078125
2016-06-15,24425.0,24220.0,24330.0,24330.0,776014.0,22977.19140625
2016-06-16,24415.0,24075.0,24415.0,24160.0,485756.0,22816.64453125
2016-06-17,24445.0,24190.0,24400.0,24205.0,302822.0,22859.142578125
2016-06-20,24555.0,24435.0,24555.0,24525.0,439637.0,23161.349609375
2016-06-21,24545.0,24420.0,24515.0,24520.0,478730.0,23156.62890625
2016-06-22,24740.0,24510.0,24565.0,24690.0,463391.0,23317.173828125
2016-06-23,24725.0,24620.0,24635.0,24675.0,461548.0,23303.009765625
2016-06-24,24830.0,23560.0,24780.0,23915.0,632879.0,22585.265625
2016-06-27,23995.0,23750.0,23855.0,23995.0,575090.0,22660.818359375
2016-06-28,24080.0,23740.0,23775.0,24025.0,628168.0,22689.150390625
2016-06-29,24430.0,24070.0,24075.0,24315.0,404696.0,22963.02734375
2016-06-30,24565.0,24295.0,24385.0,24565.0,654278.0,23199.125
2016-07-01,24785.0,24530.0,24530.0,24745.0,264918.0,23369.1171875
2016-07-04,24830.0,24665.0,24745.0,24810.0,353778.0,23430.501953125
2016-07-05,24770.0,24685.0,24745.0,24760.0,411770.0,23383.28125
2016-07-06,24695.0,24150.0,24695.0,24260.0,483089.0,22911.083984375
2016-07-07,24585.0,24315.0,24395.0,24535.0,551191.0,23170.79296875
2016-07-08,24590.0,24350.0,24435.0,24410.0,497464.0,23052.744140625
2016-07-11,24810.0,24680.0,24680.0,24770.0,429352.0,23392.724609375
2016-07-12,24910.0,24745.0,24815.0,24780.0,539859.0,23402.169921875
2016-07-13,25065.0,24840.0,24970.0,24925.0,876444.0,23539.107421875
2016-07-14,25025.0,24895.0,24970.0,25010.0,394674.0,23619.3828125
2016-07-15,25210.0,25045.0,25065.0,25105.0,410236.0,23709.099609375
2016-07-18,25200.0,25110.0,25120.0,25165.0,530284.0,23765.763671875
2016-07-19,25215.0,25035.0,25215.0,25100.0,493841.0,23704.376953125
2016-07-20,25085.0,24940.0,25060.0,25080.0,410480.0,23685.490234375
2016-07-21,25190.0,25045.0,25190.0,25110.0,218281.0,23713.822265625
2016-07-22,25115.0,24940.0,25000.0,25075.0,279505.0,23680.767578125
2016-07-25,25180.0,25025.0,25100.0,25075.0,481881.0,23680.767578125
2016-07-26,25300.0,25045.0,25090.0,25295.0,435333.0,23888.53515625
2016-07-27,25360.0,25265.0,25350.0,25290.0,594871.0,23883.814453125
2016-07-28,25340.0,25140.0,25310.0,25205.0,514425.0,23803.5390625
2016-07-29,25345.0,25160.0,25280.0,25230.0,505431.0,23827.150390625
2016-08-01,25415.0,25300.0,25300.0,25390.0,250679.0,23978.25390625
2016-08-02,25400.0,25200.0,25400.0,25220.0,286431.0,23817.70703125
2016-08-03,25060.0,24875.0,25060.0,24905.0,371766.0,23520.21875
2016-08-04,25020.0,24885.0,24985.0,24950.0,312917.0,23562.71875
2016-08-05,25230.0,25000.0,25015.0,25230.0,302614.0,23827.150390625
2016-08-08,25440.0,25265.0,25355.0,25385.0,432267.0,23973.533203125
2016-08-09,25640.0,25410.0,25430.0,25605.0,453920.0,24181.296875
2016-08-10,25630.0,25510.0,25595.0,25520.0,683568.0,24101.025390625
2016-08-11,25545.0,25425.0,25520.0,25545.0,675799.0,24124.6328125
2016-08-12,25775.0,25570.0,25640.0,25650.0,556147.0,24223.796875
2016-08-16,25795.0,25610.0,25795.0,25665.0,476590.0,24237.9609375
2016-08-17,25625.0,25480.0,25530.0,25620.0,496827.0,24195.46484375
2016-08-18,25770.0,25570.0,25620.0,25770.0,359454.0,24337.123046875
2016-08-19,25885.0,25735.0,25825.0,25885.0,529214.0,24445.73046875
2016-08-22,25760.0,25675.0,25755.0,25745.0,373830.0,24313.513671875
2016-08-23,25850.0,25690.0,25695.0,25850.0,469316.0,24412.67578125
