Date,High,Low,Open,Close,Volume,Adj Close
2019-02-01,13845.0,13555.0,13720.0,13565.0,15800938.0,13565.0
2019-02-07,13770.0,13500.0,13755.0,13570.0,14400745.0,13570.0
2019-02-08,13445.0,13135.0,13410.0,13195.0,15284442.0,13195.0
2019-02-11,13215.0,13050.0,13195.0,13210.0,10440366.0,13210.0
2019-02-12,13440.0,13185.0,13220.0,13390.0,11565292.0,13390.0
2019-02-13,13545.0,13425.0,13510.0,13505.0,11762469.0,13505.0
2019-02-14,13750.0,13295.0,13405.0,13750.0,13918173.0,13750.0
2019-02-15,13645.0,13300.0,13635.0,13400.0,15706219.0,13400.0
2019-02-18,13700.0,13485.0,13550.0,13605.0,14219313.0,13605.0
2019-02-19,13615.0,13320.0,13560.0,13475.0,17224875.0,13475.0
2019-02-20,13900.0,13585.0,13610.0,13795.0,18596821.0,13795.0
2019-02-21,13900.0,13590.0,13715.0,13790.0,17299491.0,13790.0
2019-02-22,13810.0,13645.0,13710.0,13810.0,11612693.0,13810.0
2019-02-25,14005.0,13765.0,13930.0,13860.0,14862011.0,13860.0
2019-02-26,13880.0,13700.0,13855.0,13755.0,13874831.0,13755.0
2019-02-27,13910.0,13785.0,13850.0,13860.0,11349331.0,13860.0
2019-02-28,13840.0,13390.0,13805.0,13390.0,20569012.0,13390.0
2019-03-04,13655.0,13235.0,13565.0,13260.0,16370513.0,13260.0
2019-03-05,13185.0,12965.0,13150.0,13050.0,13469885.0,13050.0
2019-03-06,13045.0,12915.0,13045.0,12980.0,10128806.0,12980.0
2019-03-07,13095.0,12795.0,12965.0,12895.0,11282966.0,12895.0
2019-03-08,12810.0,12545.0,12750.0,12550.0,13089002.0,12550.0
2019-03-11,12630.0,12460.0,12590.0,12550.0,9341465.0,12550.0
2019-03-12,12860.0,12735.0,12735.0,12815.0,11905467.0,12815.0
2019-03-13,12730.0,12440.0,12725.0,12615.0,14721022.0,12615.0
2019-03-14,12765.0,12525.0,12695.0,12700.0,15289581.0,12700.0
2019-03-15,13065.0,12630.0,12635.0,12975.0,18051595.0,12975.0
2019-03-18,13080.0,12935.0,13045.0,12995.0,9395747.0,12995.0
2019-03-19,13045.0,12880.0,13035.0,12985.0,9078548.0,12985.0
2019-03-20,13010.0,12670.0,12930.0,13010.0,15894190.0,13010.0
2019-03-21,13395.0,13045.0,13055.0,13180.0,25798238.0,13180.0
2019-03-22,13385.0,13180.0,13300.0,13245.0,14087999.0,13245.0
2019-03-25,12925.0,12710.0,12895.0,12710.0,15855015.0,12710.0
2019-03-26,12820.0,12700.0,12800.0,12725.0,9916790.0,12725.0
2019-03-27,12805.0,12505.0,12715.0,12735.0,16273833.0,12735.0
2019-03-28,12670.0,12460.0,12550.0,12565.0,13775542.0,12565.0
2019-03-29,12730.0,12525.0,12610.0,12680.0,13862178.0,12680.0
2019-04-01,13095.0,12820.0,12825.0,13060.0,12828161.0,13060.0
2019-04-02,13235.0,13110.0,13125.0,13160.0,11332395.0,13160.0
2019-04-03,13555.0,13130.0,13180.0,13555.0,17311511.0,13555.0
2019-04-04,13765.0,13510.0,13530.0,13595.0,15843186.0,13595.0
2019-04-05,13730.0,13570.0,13600.0,13650.0,12025068.0,13650.0
2019-04-08,13775.0,13500.0,13765.0,13580.0,12400907.0,13580.0
2019-04-09,13760.0,13520.0,13615.0,13635.0,11306664.0,13635.0
2019-04-10,13770.0,13500.0,13500.0,13760.0,9815207.0,13760.0
2019-04-11,13830.0,13615.0,13785.0,13705.0,13997382.0,13705.0
2019-04-12,13830.0,13555.0,13670.0,13765.0,13140816.0,13765.0
2019-04-15,14020.0,13860.0,13865.0,13885.0,17461418.0,13885.0
2019-04-16,14015.0,13825.0,13840.0,14005.0,10164905.0,14005.0
2019-04-17,14055.0,13940.0,14005.0,13980.0,11701232.0,13980.0
2019-04-18,14030.0,13490.0,14010.0,13530.0,18135030.0,13530.0
2019-04-19,13690.0,13525.0,13625.0,13535.0,10175735.0,13535.0
2019-04-22,13695.0,13405.0,13565.0,13520.0,13435849.0,13520.0
2019-04-23,13620.0,13480.0,13530.0,13580.0,8728964.0,13580.0
2019-04-24,13705.0,13145.0,13685.0,13285.0,25813300.0,13285.0
2019-04-25,13365.0,13165.0,13280.0,13240.0,10632738.0,13240.0
2019-04-26,13185.0,12940.0,13100.0,13075.0,14872469.0,13075.0
2019-04-29,13595.0,13130.0,13175.0,13595.0,15858317.0,13595.0
2019-04-30,13580.0,13200.0,13560.0,13415.0,19659398.0,13415.0
2019-05-02,13605.0,13225.0,13270.0,13530.0,14302649.0,13530.0
2019-05-03,13500.0,13240.0,13485.0,13295.0,15460211.0,13295.0
2019-05-07,13095.0,12820.0,13005.0,13070.0,22571224.0,13070.0
2019-05-08,13100.0,12715.0,12750.0,12950.0,15760878.0,12950.0
2019-05-09,12890.0,12140.0,12850.0,12210.0,35934867.0,12210.0
2019-05-10,12405.0,11990.0,12275.0,12225.0,37013993.0,12225.0
2019-05-13,12145.0,11900.0,12010.0,11930.0,21058575.0,11930.0
2019-05-14,12055.0,11655.0,11705.0,11900.0,25217998.0,11900.0
2019-05-15,12095.0,11790.0,11925.0,12000.0,20912109.0,12000.0
2019-05-16,12005.0,11615.0,12005.0,11675.0,26398132.0,11675.0
2019-05-17,11840.0,11480.0,11800.0,11515.0,21208138.0,11515.0
2019-05-20,11800.0,11530.0,11630.0,11565.0,20961949.0,11565.0
2019-05-21,11880.0,11550.0,11585.0,11690.0,22802034.0,11690.0
2019-05-22,11790.0,11480.0,11760.0,11720.0,26034291.0,11720.0
2019-05-23,11745.0,11525.0,11720.0,11685.0,20535742.0,11685.0
2019-05-24,11680.0,11410.0,11585.0,11525.0,24061676.0,11525.0
2019-05-27,11640.0,11415.0,11495.0,11540.0,19285851.0,11540.0
2019-05-28,11655.0,11430.0,11520.0,11575.0,20790693.0,11575.0
2019-05-29,11510.0,11150.0,11480.0,11240.0,35990405.0,11240.0
2019-05-30,11470.0,11275.0,11280.0,11455.0,22366574.0,11455.0
2019-05-31,11565.0,11270.0,11400.0,11405.0,26228590.0,11405.0
2019-06-03,11825.0,11290.0,11340.0,11800.0,26104266.0,11800.0
2019-06-04,11835.0,11695.0,11770.0,11755.0,16680875.0,11755.0
2019-06-05,12025.0,11750.0,11955.0,11775.0,21023334.0,11775.0
2019-06-07,11970.0,11630.0,11800.0,11790.0,25882835.0,11790.0
2019-06-10,12170.0,11845.0,11950.0,12125.0,28882750.0,12125.0
2019-06-11,12285.0,12050.0,12090.0,12255.0,19808208.0,12255.0
2019-06-12,12330.0,12160.0,12240.0,12170.0,14085240.0,12170.0
2019-06-13,12185.0,11805.0,12130.0,11985.0,31324042.0,11985.0
2019-06-14,12105.0,11845.0,12000.0,11975.0,17509413.0,11975.0
2019-06-17,12110.0,11905.0,11945.0,11985.0,15732808.0,11985.0
2019-06-18,12140.0,11945.0,11960.0,12095.0,14915412.0,12095.0
2019-06-19,12465.0,12335.0,12355.0,12420.0,22536825.0,12420.0
2019-06-20,12510.0,12375.0,12435.0,12500.0,14276631.0,12500.0
2019-06-21,12530.0,12385.0,12530.0,12430.0,14958069.0,12430.0
2019-06-24,12560.0,12425.0,12475.0,12460.0,14749586.0,12460.0
2019-06-25,12585.0,12335.0,12460.0,12430.0,16685609.0,12430.0
2019-06-26,12515.0,12380.0,12390.0,12455.0,12657234.0,12455.0
2019-06-27,12800.0,12475.0,12505.0,12750.0,18958299.0,12750.0
2019-06-28,12800.0,12630.0,12745.0,12695.0,9837833.0,12695.0
2019-07-01,12945.0,12660.0,12900.0,12710.0,18728909.0,12710.0
2019-07-02,12700.0,12450.0,12575.0,12550.0,17382884.0,12550.0
2019-07-03,12610.0,12180.0,12530.0,12220.0,26385093.0,12220.0
2019-07-04,12430.0,12190.0,12260.0,12420.0,17699595.0,12420.0
2019-07-05,12490.0,12240.0,12450.0,12405.0,17774649.0,12405.0
2019-07-08,12195.0,11860.0,12195.0,11875.0,26500612.0,11875.0
2019-07-09,12020.0,11815.0,11945.0,11815.0,19656560.0,11815.0
2019-07-10,12025.0,11900.0,11945.0,11920.0,14590336.0,11920.0
2019-07-11,12275.0,12025.0,12025.0,12215.0,19635492.0,12215.0
2019-07-12,12295.0,12120.0,12210.0,12260.0,10668092.0,12260.0
2019-07-15,12295.0,12100.0,12200.0,12235.0,12409281.0,12235.0
2019-07-16,12400.0,12195.0,12235.0,12360.0,15810918.0,12360.0
2019-07-17,12235.0,12040.0,12230.0,12110.0,14866421.0,12110.0
2019-07-18,12150.0,11975.0,12035.0,12055.0,15497387.0,12055.0
2019-07-19,12460.0,12170.0,12170.0,12410.0,21042474.0,12410.0
2019-07-22,12475.0,12300.0,12315.0,12395.0,11010996.0,12395.0
2019-07-23,12590.0,12405.0,12450.0,12520.0,14903648.0,12520.0
2019-07-24,12575.0,12235.0,12475.0,12275.0,16295473.0,12275.0
2019-07-25,12385.0,12100.0,12360.0,12235.0,17733567.0,12235.0
2019-07-26,12190.0,12055.0,12120.0,12170.0,12518707.0,12170.0
2019-07-29,12165.0,11745.0,12165.0,11810.0,26694959.0,11810.0
2019-07-30,11960.0,11840.0,11860.0,11890.0,12413574.0,11890.0
2019-07-31,11920.0,11560.0,11880.0,11675.0,22546568.0,11675.0
2019-08-01,11750.0,11485.0,11520.0,11615.0,15120977.0,11615.0
2019-08-02,11425.0,11250.0,11400.0,11375.0,23074208.0,11375.0
2019-08-05,11250.0,10835.0,11250.0,10885.0,32773134.0,10885.0
2019-08-06,10850.0,10340.0,10435.0,10580.0,46079984.0,10580.0
2019-08-07,10670.0,10365.0,10615.0,10440.0,24959487.0,10440.0
2019-08-08,10705.0,10460.0,10620.0,10540.0,29042924.0,10540.0
2019-08-09,10760.0,10630.0,10685.0,10690.0,19281300.0,10690.0
2019-08-12,10775.0,10615.0,10690.0,10710.0,12307424.0,10710.0
2019-08-13,10620.0,10475.0,10540.0,10495.0,17820120.0,10495.0
2019-08-14,10815.0,10630.0,10720.0,10650.0,20609720.0,10650.0
2019-08-16,10555.0,10380.0,10450.0,10555.0,20085781.0,10555.0
2019-08-19,10730.0,10605.0,10665.0,10705.0,12371244.0,10705.0
2019-08-20,10955.0,10650.0,10700.0,10920.0,21866879.0,10920.0
2019-08-21,11030.0,10860.0,10865.0,10955.0,14903303.0,10955.0
2019-08-23,10810.0,10645.0,10650.0,10765.0,13498069.0,10765.0
2019-08-26,10495.0,10320.0,10400.0,10455.0,17448103.0,10455.0
2019-08-27,10645.0,10465.0,10525.0,10510.0,12460938.0,10510.0
2019-08-28,10725.0,10535.0,10590.0,10705.0,13571673.0,10705.0
2019-08-29,10760.0,10540.0,10760.0,10595.0,20748253.0,10595.0
2019-08-30,11030.0,10750.0,10750.0,10970.0,19355214.0,10970.0
2019-09-02,11040.0,10890.0,10895.0,10980.0,9076253.0,10980.0
2019-09-03,11040.0,10855.0,10925.0,10905.0,12843933.0,10905.0
2019-09-04,11210.0,10860.0,10890.0,11210.0,16709909.0,11210.0
2019-09-05,11570.0,11240.0,11245.0,11420.0,26578849.0,11420.0
2019-09-06,11590.0,11460.0,11560.0,11520.0,13851736.0,11520.0
2019-09-09,11800.0,11555.0,11600.0,11685.0,19696730.0,11685.0
2019-09-10,11825.0,11685.0,11715.0,11805.0,15316182.0,11805.0
2019-09-11,12020.0,11880.0,11900.0,11970.0,18599663.0,11970.0
2019-09-16,12080.0,11885.0,12080.0,12055.0,17063649.0,12055.0
2019-09-17,12100.0,11975.0,12025.0,12060.0,10760241.0,12060.0
2019-09-18,12230.0,12000.0,12100.0,12195.0,13819710.0,12195.0
2019-09-19,12450.0,12160.0,12180.0,12350.0,18857312.0,12350.0
2019-09-20,12505.0,12305.0,12340.0,12470.0,13411075.0,12470.0
2019-09-23,12530.0,12410.0,12435.0,12485.0,13250637.0,12485.0
2019-09-24,12645.0,12410.0,12480.0,12645.0,17190475.0,12645.0
2019-09-25,12555.0,12280.0,12495.0,12295.0,14164961.0,12295.0
2019-09-26,12480.0,12220.0,12390.0,12330.0,13103094.0,12330.0
2019-09-27,12280.0,11995.0,12280.0,12080.0,12341070.0,12080.0
2019-09-30,12300.0,11965.0,12005.0,12255.0,14247583.0,12255.0
2019-10-02,12160.0,11815.0,12150.0,11815.0,18828245.0,11815.0
2019-10-04,11955.0,11720.0,11755.0,11720.0,19074976.0,11720.0
2019-10-07,11915.0,11675.0,11860.0,11755.0,16060497.0,11755.0
2019-10-08,12095.0,11790.0,11790.0,12070.0,21136026.0,12070.0
2019-10-10,11995.0,11590.0,11840.0,11900.0,32348608.0,11900.0
2019-10-11,12165.0,11995.0,12135.0,12065.0,21600380.0,12065.0
2019-10-14,12435.0,12300.0,12345.0,12320.0,17085213.0,12320.0
2019-10-15,12385.0,12275.0,12295.0,12340.0,13136007.0,12340.0
2019-10-16,12610.0,12405.0,12495.0,12485.0,20216119.0,12485.0
2019-10-17,12535.0,12355.0,12525.0,12400.0,10130590.0,12400.0
2019-10-18,12560.0,12150.0,12450.0,12160.0,16040085.0,12160.0
2019-10-21,12300.0,12185.0,12200.0,12285.0,9240835.0,12285.0
2019-10-22,12660.0,12395.0,12425.0,12625.0,17336459.0,12625.0
2019-10-23,12605.0,12420.0,12570.0,12470.0,11377061.0,12470.0
2019-10-24,12610.0,12325.0,12580.0,12540.0,15204678.0,12540.0
2019-10-25,12625.0,12440.0,12605.0,12555.0,10825206.0,12555.0
2019-10-28,12765.0,12585.0,12670.0,12635.0,11796892.0,12635.0
2019-10-29,12780.0,12550.0,12740.0,12590.0,13566288.0,12590.0
2019-10-30,12625.0,12365.0,12610.0,12390.0,13971218.0,12390.0
2019-10-31,12730.0,12450.0,12530.0,12470.0,16166499.0,12470.0
2019-11-01,12670.0,12415.0,12470.0,12665.0,10318602.0,12665.0
2019-11-04,13060.0,12800.0,12800.0,13050.0,17094394.0,13050.0
2019-11-05,13235.0,13040.0,13080.0,13210.0,15246844.0,13210.0
2019-11-06,13400.0,13175.0,13220.0,13225.0,19255550.0,13225.0
2019-11-07,13265.0,13100.0,13185.0,13195.0,10729631.0,13195.0
2019-11-08,13380.0,13075.0,13345.0,13100.0,14478508.0,13100.0
2019-11-11,13110.0,12855.0,13110.0,12880.0,10990680.0,12880.0
2019-11-12,13145.0,12895.0,12980.0,13140.0,9551978.0,13140.0
2019-11-13,13055.0,12855.0,13055.0,12910.0,13937695.0,12910.0
2019-11-15,13520.0,13115.0,13180.0,13480.0,22993642.0,13480.0
2019-11-18,13510.0,13375.0,13510.0,13455.0,11366122.0,13455.0
2019-11-19,13380.0,13150.0,13315.0,13340.0,16348186.0,13340.0
2019-11-20,13275.0,12990.0,13205.0,13015.0,14188155.0,13015.0
2019-11-21,12995.0,12545.0,12960.0,12610.0,23528284.0,12610.0
2019-11-22,12780.0,12625.0,12650.0,12740.0,10989342.0,12740.0
2019-11-25,13105.0,12875.0,12875.0,13015.0,13123270.0,13015.0
2019-11-26,13235.0,13020.0,13095.0,13025.0,20976137.0,13025.0
2019-11-27,13190.0,12915.0,13100.0,13040.0,12329260.0,13040.0
2019-11-28,13030.0,12865.0,12900.0,12925.0,8720603.0,12925.0
2019-11-29,13015.0,12455.0,12970.0,12470.0,21332558.0,12470.0
2019-12-02,12720.0,12535.0,12630.0,12575.0,11259136.0,12575.0
2019-12-03,12470.0,12225.0,12335.0,12440.0,15083737.0,12440.0
2019-12-04,12305.0,12125.0,12260.0,12255.0,16391520.0,12255.0
2019-12-05,12465.0,12115.0,12390.0,12220.0,17344067.0,12220.0
2019-12-06,12515.0,12305.0,12305.0,12480.0,13758595.0,12480.0
2019-12-09,12655.0,12505.0,12580.0,12605.0,11181598.0,12605.0
2019-12-10,12735.0,12490.0,12550.0,12730.0,10713113.0,12730.0
2019-12-11,12855.0,12640.0,12700.0,12830.0,14309724.0,12830.0
2019-12-12,13265.0,12915.0,12950.0,13265.0,17018885.0,13265.0
2019-12-13,13725.0,13560.0,13570.0,13720.0,22113574.0,13720.0
2019-12-16,13785.0,13675.0,13685.0,13690.0,15927755.0,13690.0
2019-12-17,14105.0,13745.0,13800.0,14065.0,22756663.0,14065.0
2019-12-18,14230.0,13990.0,14090.0,14050.0,15466984.0,14050.0
2019-12-19,14225.0,13955.0,14165.0,14080.0,13986524.0,14080.0
2019-12-20,14210.0,14050.0,14190.0,14145.0,12985650.0,14145.0
2019-12-23,14270.0,14050.0,14255.0,14125.0,10422755.0,14125.0
2019-12-24,14165.0,13925.0,14145.0,13930.0,8808411.0,13930.0
2019-12-26,14125.0,13845.0,13940.0,14045.0,9833293.0,14045.0
2019-12-27,14700.0,14135.0,14175.0,14485.0,25871608.0,14485.0
2019-12-30,14555.0,14400.0,14470.0,14425.0,7844724.0,14425.0
2020-01-02,14470.0,14015.0,14425.0,14060.0,12770663.0,14060.0
2020-01-03,14465.0,13910.0,14305.0,14070.0,22193579.0,14070.0
2020-01-06,13950.0,13785.0,13820.0,13840.0,11065698.0,13840.0
2020-01-07,14230.0,13955.0,13990.0,14115.0,12317210.0,14115.0
2020-01-08,14090.0,13750.0,13905.0,13955.0,15903202.0,13955.0
2020-01-09,14395.0,14210.0,14300.0,14395.0,12209364.0,14395.0
2020-01-10,14670.0,14395.0,14420.0,14650.0,19235749.0,14650.0
2020-01-13,14970.0,14630.0,14660.0,14970.0,18529542.0,14970.0
2020-01-14,15300.0,15060.0,15130.0,15100.0,20708630.0,15100.0
2020-01-15,15060.0,14855.0,15020.0,14910.0,10481844.0,14910.0
2020-01-16,15250.0,14875.0,14910.0,15250.0,11889208.0,15250.0
2020-01-17,15550.0,15225.0,15395.0,15305.0,15733296.0,15305.0
2020-01-20,15695.0,15415.0,15420.0,15535.0,17193413.0,15535.0
2020-01-21,15550.0,15140.0,15475.0,15160.0,10821776.0,15160.0
2020-01-22,15595.0,15060.0,15070.0,15570.0,15833417.0,15570.0
2020-01-23,15410.0,15150.0,15375.0,15190.0,14456065.0,15190.0
2020-01-28,14610.0,14155.0,14465.0,14315.0,19627071.0,14315.0
2020-01-29,14485.0,14195.0,14420.0,14355.0,18747378.0,14355.0
2020-01-30,14355.0,13700.0,14310.0,13800.0,21511988.0,13800.0
2020-01-31,14065.0,13495.0,13965.0,13500.0,23114273.0,13500.0
2020-02-03,13620.0,13040.0,13155.0,13505.0,38933231.0,13505.0
2020-02-04,14050.0,13490.0,13510.0,13995.0,32558778.0,13995.0
2020-02-05,14335.0,13970.0,14275.0,14115.0,25175014.0,14115.0
2020-02-06,14990.0,14370.0,14395.0,14960.0,33957205.0,14960.0
2020-02-07,14875.0,14505.0,14850.0,14690.0,24263145.0,14690.0
2020-02-10,14560.0,14230.0,14340.0,14520.0,22381920.0,14520.0
2020-02-11,14995.0,14585.0,14585.0,14815.0,25870152.0,14815.0
2020-02-12,15115.0,14690.0,14760.0,15075.0,24018614.0,15075.0
2020-02-13,15320.0,14915.0,15160.0,14980.0,30836951.0,14980.0
2020-02-14,15295.0,14785.0,14945.0,15165.0,26545264.0,15165.0
